step,time_s,task_time_s,prediction_dt_s,prediction_horizon_s,estimated_speed,estimated_acceleration_norm,prediction_error_norm,prediction_confidence,prediction_speed_was_clipped,target_x,target_y,target_z,estimated_velocity_x,estimated_velocity_y,estimated_velocity_z,estimated_acceleration_x,estimated_acceleration_y,estimated_acceleration_z,predicted_target_x,predicted_target_y,predicted_target_z,future_actual_target_x,future_actual_target_y,future_actual_target_z,prediction_error_x,prediction_error_y,prediction_error_z
2299,4.597999999999716,1.5979999999997156,0.0019999999999997797,0.25,0.21986878032986942,0.48342280563724294,0.0033837015925907254,1.0,0,0.09236134159662268,0.0,0.7711968365273154,0.07597123778219261,0.0,-0.20632656540927038,0.45686423679154176,0.0,0.15802746011711263,0.1256311584419065,0.0,0.7245535533036576,0.12510683965682245,0.0,0.7278963853783076,0.0005243187850840492,0.0,-0.003342832074650026
2300,4.599999999999715,1.5999999999997154,0.0019999999999997797,0.25,0.21986878032986656,0.4834228056376198,0.0033837015925769817,1.0,0,0.09252235141115182,0.0,0.7707875447315904,0.07687797167867008,0.0,-0.20599043189992278,0.4561647790809903,0.0,0.16003531902845464,0.1259969936771003,0.0,0.7242910404762489,0.1254579774673615,0.0,0.7276315341513285,0.0005390162097387852,0.0,-0.0033404936750796033
2301,4.601999999999715,1.6019999999997152,0.0019999999999997797,0.25,0.21986878032986437,0.48342280563746415,0.0033837015925709943,1.0,0,0.09268515982189657,0.0,0.7703789650504836,0.07778321841741227,0.0,-0.2056503136306174,0.4554564971390213,0.0,0.16204008215330584,0.12636397996184404,0.0,0.7240301392101202,0.1258102767544076,0.0,0.7273682298658157,0.0005537032074364456,0.0,-0.003338090655695569
2302,4.603999999999715,1.603999999999715,0.0019999999999997797,0.25,0.21986878032986334,0.48342280563754647,0.0033837015925686797,1.0,0,0.09284976367942702,0.0,0.7699711053877213,0.0786869604869765,0.0,-0.20530621718073397,0.45473940466764984,0.0,0.1640417107109909,0.1267321101970352,0.0,0.7237708545522562,0.1261637307029445,0.0,0.727106477615231,0.0005683794940906928,0.0,-0.0033356230629747463
2303,4.605999999999715,1.6059999999997148,0.0019999999999997797,0.25,0.2198687803298699,0.483422805637242,0.003383701592594407,1.0,0,0.09301615979958136,0.0,0.769563973633101,0.07958918040501743,0.0,-0.2049581492066177,0.4540135155382229,0.0,0.1660401659804233,0.1271013772614052,0.0,0.7235131915183348,0.1265183324756201,0.0,0.7268462824630129,0.0005830447857850807,0.0,-0.003333090944678041
2304,4.6079999999997145,1.6079999999997145,0.0019999999999997797,0.25,0.21986878032987175,0.4834228056373394,0.0033837015925974887,1.0,0,0.09318434496352761,0.0,0.7691575776623398,0.08048986071864048,0.0,-0.20460611644141838,0.4532788437928928,0.0,0.1680354093042748,0.1274717740117156,0.0,0.7232571550927438,0.12687407521287825,0.0,0.7265876494424786,0.000597698798837365,0.0,-0.0033304943497347583
2305,4.609999999999714,1.6099999999997143,0.0019999999999997797,0.25,0.219868780329866,0.4834228056373182,0.0033837015925754052,1.0,0,0.09335431591782573,0.0,0.7687519253369213,0.08138898400472608,0.0,-0.20425012569499515,0.45253540364288425,0.0,0.17002740208574668,0.12784329328284738,0.0,0.723002750228352,0.12723095203309132,0.0,0.7263305835567272,0.0006123412497560654,0.0,-0.0033278333283751627
2306,4.611999999999714,1.611999999999714,0.0019999999999997797,0.25,0.21986878032986576,0.4834228056374308,0.00338370159257487,1.0,0,0.09352606937449076,0.0,0.7683470245039434,0.08228653287028634,0.0,-0.20389018385378452,0.45178320947034334,0.0,0.17201610578966448,0.12821592788801056,0.0,0.7227499818464244,0.12758895603269377,0.0,0.7260750897785424,0.0006269718553167936,0.0,-0.0033251079321180432
2307,4.613999999999714,1.6139999999997139,0.0019999999999997797,0.25,0.21986878032986698,0.48342280563758394,0.0033837015925788257,1.0,0,0.09369960201105626,0.0,0.7679428829959674,0.08318248995278087,0.0,-0.20352629788063953,0.45102227582573734,0.0,0.17400148194623455,0.12858967061880577,0.0,0.7224988548366273,0.12794808028631544,0.0,0.7258211730502961,0.0006415903324903383,0.0,-0.0033223182136687957
2308,4.615999999999714,1.6159999999997137,0.0019999999999997797,0.25,0.21986878032986634,0.48342280563734163,0.0033837015925784644,1.0,0,0.09387491047063858,0.0,0.7675395086308654,0.0840768379204582,0.0,-0.20315847481471214,0.4502526174283328,0.0,0.17598349214973089,0.12896451424538852,0.0,0.7222493740568664,0.12830831784691532,0.0,0.7255688382838538,0.0006561963984731967,0.0,-0.0033194642269873675
2309,4.6179999999997134,1.6179999999997134,0.0019999999999997797,0.25,0.2198687803298649,0.48342280563753787,0.0033837015925726106,1.0,0,0.09405199136200196,0.0,0.76713690921167,0.08496955947270672,0.0,-0.20278672177131457,0.44947424916752843,0.0,0.1779620980595454,0.1293404515166639,0.0,0.7220015443332022,0.12866966174591649,0.0,0.725318090360478,0.0006707897707474153,0.0,-0.003316546027275824
2310,4.619999999999713,1.6199999999997132,0.0019999999999997797,0.25,0.21986878032986354,0.4834228056376614,0.0033837015925686715,1.0,0,0.09423084125962394,0.0,0.7667350925264227,0.08586063734036589,0.0,-0.20241104594178638,0.4486871860999497,0.0,0.1799372614004593,0.12971747516033882,0.0,0.7217553704597404,0.12903210499334022,0.0,0.7250689341307357,0.0006853701669986001,0.0,-0.0033135636709953342
2311,4.621999999999713,1.621999999999713,0.0019999999999997797,0.25,0.21986878032986734,0.48342280563740603,0.0033837015925847363,1.0,0,0.09441145670376173,0.0,0.7663340663480235,0.08675005428607382,0.0,-0.20203145459335461,0.4478914434507628,0.0,0.18190894396354845,0.13009557788311651,0.0,0.7215108571985457,0.12939564057794184,0.0,0.7248213744144026,0.0006999373051746749,0.0,-0.0033105172158569562
2312,4.623999999999713,1.6239999999997128,0.0019999999999997797,0.25,0.21986878032987095,0.48342280563707957,0.003383701592597789,1.0,0,0.09459383420051912,0.0,0.7659338384340806,0.08763779310459935,0.0,-0.20164795506897779,0.44708703661317245,0.0,0.1838771076085259,0.1304747523708306,0.0,0.7212680092796027,0.12976026146734598,0.0,0.7245754160003715,0.0007144909034846048,0.0,-0.0033074067207687907
2313,4.625999999999713,1.6259999999997126,0.0019999999999997797,0.25,0.2198687803298654,0.48342280563762524,0.003383701592572944,1.0,0,0.09477797022191409,0.0,0.7655344165267604,0.08852383662317856,0.0,-0.2012605547872096,0.4462739811484688,0.0,0.18584171426364243,0.13085499128859837,0.0,0.7210268314006968,0.13012596060818263,0.0,0.7243310636465586,0.0007290306804157431,0.0,-0.003304232245861849
2314,4.627999999999712,1.6279999999997123,0.0019999999999997797,0.25,0.2198687803298633,0.4834228056375653,0.0033837015925673175,1.0,0,0.09496386120594694,0.0,0.7651358083526372,0.08940816770182984,0.0,-0.20086926124209037,0.44545229278391296,0.0,0.18780272592284247,0.13123628728090167,0.0,0.7207873282272035,0.13049273092622374,0.0,0.7240883220798122,0.0007435563546779322,0.0,-0.0033009938526087357
2315,4.629999999999712,1.6299999999997121,0.0019999999999997797,0.25,0.2198687803298685,0.4834228056370838,0.0033837015925900138,1.0,0,0.09515150355666935,0.0,0.7647380216225443,0.09029076923370706,0.0,-0.20047408200295974,0.4446219874148621,0.0,0.1897601046513411,0.13161863297181056,0.0,0.7205495043921588,0.13086056532652007,0.0,0.7238471959958204,0.0007580676452904889,0.0,-0.0032976916036615567
2316,4.631999999999712,1.631999999999712,0.0019999999999997797,0.25,0.21986878032987117,0.4834228056372361,0.0033837015925965216,1.0,0,0.09534089364425391,0.0,0.764341064031425,0.09117162414542396,0.0,-0.20007502471430733,0.4437830811035891,0.0,0.19171381258631887,0.13200202096509706,0.0,0.7203133644961706,0.1312294566935381,0.0,0.7236076900590211,0.0007725642715589454,0.0,-0.0032943255628505863
2317,4.633999999999712,1.6339999999997117,0.0019999999999997797,0.25,0.219868780329868,0.4834228056375232,0.0033837015925812976,1.0,0,0.09553202780506422,0.0,0.763944943258183,0.0920507153973718,0.0,-0.1996720970956528,0.4429355900776646,0.0,0.19366381193451093,0.13238644384433418,0.0,0.7200789131072232,0.1315993978912982,0.0,0.7233698089025116,0.0007870459530359697,0.0,-0.0032908957952884066
2318,4.6359999999997115,1.6359999999997115,0.0019999999999997797,0.25,0.21986878032986662,0.48342280563760426,0.003383701592575775,1.0,0,0.09572490234172586,0.0,0.7635496669655343,0.09292802598406369,0.0,-0.1992653069413949,0.44207953073133094,0.0,0.19561006497340344,0.13277189417309587,0.0,0.7198461547606044,0.13197038176351233,0.0,0.7231335571279582,0.000801512409583538,0.0,-0.003287402367353809
2319,4.637999999999711,1.6379999999997112,0.0019999999999997797,0.25,0.21986878032985907,0.4834228056376039,0.0033837015925512214,1.0,0,0.09591951352319789,0.0,0.7631552427998591,0.093803538934456,0.0,-0.19885466212063477,0.441214919624306,0.0,0.1975525340547415,0.13315836449507146,0.0,0.7196150939589111,0.13234240113372236,0.0,0.7228989393055085,0.0008159633613490924,0.0,-0.003283845346597425
2320,4.639999999999711,1.639999999999711,0.0019999999999997797,0.25,0.21986878032986742,0.4834228056374453,0.003383701592585209,1.0,0,0.09611585758484512,0.0,0.7627616783910536,0.09467723731228998,0.0,-0.19844017057706795,0.4403417734828523,0.0,0.19949118160047974,0.13354584733425676,0.0,0.7193857351718016,0.1327154488054394,0.0,0.7226659599737019,0.000830398528817361,0.0,-0.0032802248019002667
2321,4.641999999999711,1.6419999999997108,0.0019999999999997797,0.25,0.21986878032986318,0.4834228056376098,0.0033837015925689586,1.0,0,0.0963139307285107,0.0,0.7623689813523826,0.0955491042163928,0.0,-0.19802184032875397,0.4394601091965734,0.0,0.20142597011178592,0.1339343351950018,0.0,0.7191580828361874,0.13308951756228232,0.0,0.7224346236393822,0.0008448176327194856,0.0,-0.0032765408031947274
2322,4.643999999999711,1.6439999999997106,0.0019999999999997797,0.25,0.21986878032987262,0.48342280563730083,0.0033837015926042593,1.0,0,0.09651372912258986,0.0,0.761977159280332,0.09641912278103237,0.0,-0.1975996794680649,0.4385699438212255,0.0,0.20335686215834145,0.13432382056226125,0.0,0.718932141355764,0.13346460016811804,0.0,0.7222049347776104,0.0008592203941432119,0.0,-0.0032727934218463872
2323,4.64599999999971,1.6459999999997104,0.0019999999999997797,0.25,0.2198687803298616,0.4834228056376,0.0033837015925610244,1.0,0,0.0967152489021038,0.0,0.7615862197544625,0.09728727617622179,0.0,-0.19717369616141114,0.4376712945759319,0.0,0.20528382039205276,0.13471429590165712,0.0,0.7187079151013614,0.1338406893672011,0.0,0.7219768978315783,0.000873606534456034,0.0,-0.0032689827302168073
2324,4.64799999999971,1.6479999999997101,0.0019999999999997797,0.25,0.21986878032986965,0.4834228056372964,0.003383701592593258,1.0,0,0.09691848616877467,0.0,0.7611961703372616,0.09815354760806716,0.0,-0.19674389864922207,0.4367641788452918,0.0,0.2072068075325548,0.13510575365970684,0.0,0.7184854084103484,0.1342177778843139,0.0,0.7217505172125223,0.0008879757753929296,0.0,-0.0032651088021738994
2325,4.64999999999971,1.64999999999971,0.0019999999999997797,0.25,0.21986878032986976,0.4834228056373691,0.003383701592590828,1.0,0,0.0971234369911008,0.0,0.760807018573999,0.09901792031906931,0.0,-0.1963102952456416,0.4358486141764578,0.0,0.20912578638409654,0.13549818626388244,0.0,0.7182646255870916,0.13459585842490793,0.0,0.7215257972996381,0.0009023278389745093,0.0,-0.0032611717125464734
2326,4.65199999999971,1.6519999999997097,0.0019999999999997797,0.25,0.21986878032986878,0.48342280563710455,0.0033837015925873865,1.0,0,0.09733009740443282,0.0,0.7604187719925795,0.0998803775884596,0.0,-0.19587289433847357,0.4349246182802056,0.0,0.21104071982408326,0.13589158612280414,0.0,0.7180455709024637,0.13497492367524447,0.0,0.7213027424399963,0.0009166624475596685,0.0,-0.003257171537532577
2327,4.6539999999997095,1.6539999999997095,0.0019999999999997797,0.25,0.21986878032986842,0.4834228056372861,0.003383701592584102,1.0,0,0.09753846341105045,0.0,0.7600314381033976,0.10074090273253244,0.0,-0.1954317043889716,0.4339922090314578,0.0,0.21295157080947003,0.1362859456264166,0.0,0.7178282485939506,0.13535496630253607,0.0,0.7210813569484575,0.000930979323880532,0.0,-0.003253108354506984
2328,4.655999999999709,1.6559999999997093,0.0019999999999997797,0.25,0.21986878032986193,0.483422805637763,0.0033837015925586586,1.0,0,0.09774853098023964,0.0,0.7596450243991926,0.1015994791049473,0.0,-0.19498673393168175,0.43305140446666057,0.0,0.21485830237656434,0.1366812571460596,0.0,0.7176126628655398,0.1357359789550887,0.0,0.7208616451075902,0.0009452781909708996,0.0,-0.003248982242050391
2329,4.657999999999709,1.657999999999709,0.0019999999999997797,0.25,0.2198687803298653,0.4834228056376381,0.0033837015925741827,1.0,0,0.09796029604837068,0.0,0.759259538354903,0.10245609009706469,0.0,-0.1945379915743059,0.4321022227850775,0.0,0.21676087763884172,0.13707751303467053,0.0,0.7173988178875403,0.13611795426244377,0.0,0.7206436111675864,0.000959558772226754,0.0,-0.00324479328004601
2330,4.659999999999709,1.6599999999997088,0.0019999999999997797,0.25,0.21986878032986654,0.4834228056372093,0.003383701592582056,1.0,0,0.09817375451897675,0.0,0.7588749874275227,0.10331071913826087,0.0,-0.19408548599748124,0.43114468234768955,0.0,0.21865925979354472,0.13747470562690725,0.0,0.7171867177967006,0.13650088483552048,0.0,0.7204272593461805,0.0009738207913867758,0.0,-0.003240541549479836
2331,4.661999999999709,1.6619999999997086,0.0019999999999997797,0.25,0.21986878032986504,0.48342280563756496,0.0033837015925745114,1.0,0,0.09838890226283328,0.0,0.7584913790559561,0.10416334969626416,0.0,-0.19362922595464827,0.43017880167849,0.0,0.22055341211813814,0.13787282723935212,0.0,0.7169763666959859,0.13688476326675936,0.0,0.7202125938285672,0.0009880639725927676,0.0,-0.0032362271325813152
2332,4.663999999999708,1.6639999999997084,0.0019999999999997797,0.25,0.2198687803298653,0.48342280563747414,0.00338370159257664,1.0,0,0.09860573511803761,0.0,0.7581087206608744,0.10501396527744614,0.0,-0.19316922027188982,0.42920459946099904,0.0,0.22244329797036025,0.13827187017055537,0.0,0.7167677686544758,0.1372695821302648,0.0,0.7199996187673208,0.0010022880402905665,0.0,-0.0032318501128449917
2333,4.665999999999708,1.6659999999997082,0.0019999999999997797,0.25,0.21986878032986804,0.4834228056374633,0.0033837015925864827,1.0,0,0.0988242488900897,0.0,0.7577270196445722,0.10586254942716858,0.0,-0.19270547784773545,0.42822209454105287,0.0,0.22432888079173008,0.13867182670128975,0.0,0.71656092770738,0.13765533398194937,0.0,0.7197883382823147,0.0010164927193403728,0.0,-0.003227410574934697
2334,4.667999999999708,1.667999999999708,0.0019999999999997797,0.25,0.2198687803298652,0.4834228056374692,0.0033837015925757205,1.0,0,0.09904443935197314,0.0,0.7573462833908242,0.10670908573008163,0.0,-0.1922380076529941,0.4272313059241567,0.0,0.22621012410752517,0.13907268909462345,0.0,0.7163558478559359,0.1380420113596776,0.0,0.7195787564606416,0.001030677734945834,0.0,-0.0032229086047057542
2335,4.669999999999708,1.6699999999997077,0.0019999999999997797,0.25,0.21986878032987262,0.48342280563712764,0.003383701592603416,1.0,0,0.09926630224423705,0.0,0.7569665192647421,0.10755355781045824,0.0,-0.19176681873060886,0.4262322527769954,0.0,0.22808699152454884,0.13947444959613273,0.0,0.716152533067232,0.13842960678341001,0.0,0.7193708773565349,0.0010448428127227127,0.0,-0.003218344289302899
2336,4.6719999999997075,1.6719999999997075,0.0019999999999997797,0.25,0.21986878032986773,0.4834228056375076,0.00338370159258074,1.0,0,0.09948983327507832,0.0,0.7565877346126328,0.10839594933249636,0.0,-0.1912919201954189,0.4252249544254175,0.0,0.22995944673863922,0.13987710043399673,0.0,0.7159509872743606,0.13881811275534828,0.0,0.7191647049912897,0.0010589876786484542,0.0,-0.003213717716929132
2337,4.673999999999707,1.6739999999997073,0.0019999999999997797,0.25,0.21986878032986684,0.48342280563722134,0.003383701592579417,1.0,0,0.09971502812042472,0.0,0.7562099367618556,0.10923624400063978,0.0,-0.1908133212340688,0.4242094303546854,0.0,0.2318274535259274,0.14028063381916858,0.0,0.7157512143760235,0.1392075217600801,0.0,0.7189602433531852,0.0010731120590884713,0.0,-0.0032090289771616876
2338,4.675999999999707,1.675999999999707,0.0019999999999997797,0.25,0.21986878032986784,0.4834228056374025,0.003383701592581929,1.0,0,0.09994188242401864,0.0,0.7558331330206806,0.11007442555990557,0.0,-0.19033103110475835,0.4231857002103369,0.0,0.23369097575179199,0.14068504194556805,0.0,0.7155532182367345,0.13959782626472433,0.0,0.7187574963974079,0.0010872156808437172,0.0,-0.0032042781606734794
2339,4.677999999999707,1.6779999999997068,0.0019999999999997797,0.25,0.21986878032986815,0.4834228056374121,0.0033837015925825475,1.0,0,0.1001703917975011,0.0,0.7554573306781477,0.11091047779617388,0.0,-0.18984505913709798,0.4221537837951102,0.0,0.235549977367476,0.14109031699014177,0.0,0.7153570026866068,0.13998901871907715,0.0,0.7185564680459748,0.0011012982710646158,0.0,-0.0031994653593679923
2340,4.679999999999707,1.6799999999997066,0.0019999999999997797,0.25,0.21986878032986443,0.48342280563774886,0.0033837015925675864,1.0,0,0.10040055182049692,0.0,0.7550825370039254,0.11174438453652372,0.0,-0.18935541473191544,0.4211137010710806,0.0,0.23740442241223997,0.1414964511130991,0.0,0.715162571521329,0.1403810915557579,0.0,0.7183571621876573,0.0011153595573412112,0.0,-0.003194590666328323
2341,4.681999999999706,1.6819999999997064,0.0019999999999997797,0.25,0.21986878032986926,0.4834228056373114,0.0033837015925884716,1.0,0,0.10063235804070003,0.0,0.7547087592481697,0.11257612964953222,0.0,-0.18886210736110093,0.42006547215772366,0.0,0.23925427501124907,0.14190343645801196,0.0,0.714969928501996,0.14077403719035522,0.0,0.7181595826779064,0.0011293992676567333,0.0,-0.003189654175910328
2342,4.683999999999706,1.6839999999997062,0.0019999999999997797,0.25,0.2198687803298624,0.4834228056377182,0.0033837015925615795,1.0,0,0.10086580597395972,0.0,0.754336004641385,0.11340569704559729,0.0,-0.18836514656736128,0.4190091173326954,0.0,0.24109949938296954,0.1423112651520058,0.0,0.7147790773552624,0.14116784802157425,0.0,0.7179637333387776,0.0011434171304315344,0.0,-0.00318465598351525
2343,4.685999999999706,1.685999999999706,0.0019999999999997797,0.25,0.21986878032987162,0.48342280563711415,0.0033837015925992126,1.0,0,0.10110089110436732,0.0,0.7539642803942825,0.11423307067724017,0.0,-0.18786454196413432,0.41794465703045375,0.0,0.2429400598290768,0.14271992930587904,0.0,0.7145900217729076,0.14156251643138323,0.0,0.717769617958858,0.0011574128744958057,0.0,-0.0031795961859503175
2344,4.687999999999706,1.6879999999997057,0.0019999999999997797,0.25,0.21986878032986618,0.4834228056376245,0.0033837015925746085,1.0,0,0.10133760888434358,0.0,0.7535935936976429,0.1150582345394209,0.0,-0.18736030323527594,0.41687211184244544,0.0,0.24477592074910504,0.14312942101427523,0.0,0.7144027654122335,0.14195803478516125,0.0,0.7175772402931916,0.0011713862291139743,0.0,-0.0031744748809581225
